path,true_label,true_class,pred_label,pred_class,confidence,probs
cashew_leaf_dataset_raw/healthy/healthy936__jpg.rf.3d0498b0a7d4838b588cdaf396f221e8.jpg,1,healthy,1,healthy,0.9814136028289795,"[0.007256637327373028, 0.9814136028289795, 0.008158651180565357, 0.003171080257743597]"
cashew_leaf_dataset_raw/healthy/healthy1291__jpg.rf.d78fc817db8c495d556bcec704a9e6a9.jpg,1,healthy,1,healthy,0.9753484725952148,"[0.01856674812734127, 0.9753484725952148, 0.0027799117378890514, 0.003304847050458193]"
cashew_leaf_dataset_raw/healthy/healthy246__jpg.rf.4a3919f0d7312d33176e1e1a7b97eca3.jpg,1,healthy,1,healthy,0.9909957647323608,"[0.00315650412812829, 0.9909957647323608, 0.0028086118400096893, 0.0030391509644687176]"
cashew_leaf_dataset_raw/healthy/healthy1124__jpg.rf.956f10e681c7306962b587abe3345fea.jpg,1,healthy,1,healthy,0.9875062704086304,"[0.003392671002075076, 0.9875062704086304, 0.005167530849575996, 0.003933590371161699]"
cashew_leaf_dataset_raw/healthy/healthy182__jpg.rf.f929f793e93b16c88817723090d71696.jpg,1,healthy,1,healthy,0.9910397529602051,"[0.0030480646528303623, 0.9910397529602051, 0.0033372207544744015, 0.002574958372861147]"
cashew_leaf_dataset_raw/healthy/healthy1241__jpg.rf.354f7472710ff730406403bf40561b7d.jpg,1,healthy,1,healthy,0.9854570627212524,"[0.006816413253545761, 0.9854570627212524, 0.004669935442507267, 0.003056613728404045]"
cashew_leaf_dataset_raw/healthy/healthy1297__jpg.rf.311ae8726d4a65d37bc2bc5bb7a9abfe.jpg,1,healthy,1,healthy,0.9903219938278198,"[0.003073127707466483, 0.9903219938278198, 0.003141274442896247, 0.0034636240452528]"
cashew_leaf_dataset_raw/healthy/healthy329__jpg.rf.6ff65e324a3d1ab25e5cd23daa5bf274.jpg,1,healthy,1,healthy,0.9902879595756531,"[0.0033019797410815954, 0.9902879595756531, 0.003589803818613291, 0.002820366993546486]"
cashew_leaf_dataset_raw/healthy/healthy686__jpg.rf.4d4d7e688f0029588a491065931a74f6.jpg,1,healthy,1,healthy,0.9897262454032898,"[0.0032061876263469458, 0.9897262454032898, 0.0035894899629056454, 0.003478148952126503]"
cashew_leaf_dataset_raw/healthy/healthy936__jpg.rf.4cd2c74c74e271773aa09bc313bce87a.jpg,1,healthy,1,healthy,0.9829033613204956,"[0.006536545231938362, 0.9829033613204956, 0.006667919456958771, 0.003892203327268362]"
cashew_leaf_dataset_raw/healthy/healthy30__jpg.rf.a434b2a39731ead51f2dd1206710a6ea.jpg,1,healthy,1,healthy,0.9815412759780884,"[0.005212754011154175, 0.9815412759780884, 0.0054935491643846035, 0.0077524492517113686]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner389__jpg.rf.70f9ffe1fc06375dedb03864b63c8b18.jpg,2,leaf_miner,2,leaf_miner,0.9783036112785339,"[0.013035214506089687, 0.0033929888159036636, 0.9783036112785339, 0.005268211476504803]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner277__jpg.rf.68c7894d9b486c15772964b1c894659f.jpg,2,leaf_miner,2,leaf_miner,0.9822965860366821,"[0.011205839924514294, 0.0022282106801867485, 0.9822965860366821, 0.004269418306648731]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner962__jpg.rf.5070f3827534258e15f5061cd34a4565.jpg,2,leaf_miner,2,leaf_miner,0.9526773691177368,"[0.03848854452371597, 0.005169362761080265, 0.9526773691177368, 0.003664833027869463]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner849__jpg.rf.4dc902118a47f42eff1d9f3c67da4320.jpg,2,leaf_miner,2,leaf_miner,0.6635721921920776,"[0.3268299996852875, 0.004059271886944771, 0.6635721921920776, 0.005538620054721832]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner668__jpg.rf.8133802c97dc41728122baab721504f7.jpg,2,leaf_miner,2,leaf_miner,0.9838237166404724,"[0.008188998326659203, 0.0028474917635321617, 0.9838237166404724, 0.005139817483723164]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner765__jpg.rf.9671558680d33814ec9b346e1ba8cdda.jpg,2,leaf_miner,2,leaf_miner,0.9818511009216309,"[0.008556298911571503, 0.0033797044306993484, 0.9818511009216309, 0.006212911568582058]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner887__jpg.rf.3de2458bbf9290f3bbba59aaafb6ac18.jpg,2,leaf_miner,2,leaf_miner,0.9858243465423584,"[0.007021731697022915, 0.003990035504102707, 0.9858243465423584, 0.0031639193184673786]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner367__jpg.rf.1b0bbe96c08fb7132f0ce2a893611372.jpg,2,leaf_miner,2,leaf_miner,0.9709877967834473,"[0.02055785432457924, 0.0035388271789997816, 0.9709877967834473, 0.004915513098239899]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner243__jpg.rf.8cfb0c3530ac0a9c8a8c3301cda6aa3c.jpg,2,leaf_miner,2,leaf_miner,0.9270569682121277,"[0.06360377371311188, 0.005687124095857143, 0.9270569682121277, 0.0036521791480481625]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1286__jpg.rf.56a2dbefacb352412e13058792f9ed7c.jpg,2,leaf_miner,2,leaf_miner,0.4830315113067627,"[0.1094098687171936, 0.11615308374166489, 0.4830315113067627, 0.2914055585861206]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner721__jpg.rf.6413ce73da50c7b261942d0f73db98d5.jpg,2,leaf_miner,2,leaf_miner,0.985934853553772,"[0.0054725222289562225, 0.004011302255094051, 0.985934853553772, 0.004581342451274395]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner21__jpg.rf.74988d86a4fb9610b4bcfb8dfdf05a71.jpg,2,leaf_miner,2,leaf_miner,0.982581615447998,"[0.010813410393893719, 0.002371699083596468, 0.982581615447998, 0.004233285319060087]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner505__jpg.rf.3c637dc80ec50c4f30370b1a6b334bbe.jpg,2,leaf_miner,2,leaf_miner,0.9319131374359131,"[0.05996754765510559, 0.004624100401997566, 0.9319131374359131, 0.0034952741116285324]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner245__jpg.rf.515cdcbaed8b88eb15aa183e6385a452.jpg,2,leaf_miner,2,leaf_miner,0.9710497856140137,"[0.02074488252401352, 0.0037600896321237087, 0.9710497856140137, 0.004445192404091358]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner973__jpg.rf.8df888d85d3725129d3a3af3e866491d.jpg,2,leaf_miner,2,leaf_miner,0.9845741987228394,"[0.00919000431895256, 0.0029316849540919065, 0.9845741987228394, 0.0033042195718735456]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner438__jpg.rf.516cac7d3e9f980e3a8bbaac8b0db928.jpg,2,leaf_miner,2,leaf_miner,0.9757541418075562,"[0.01673349365592003, 0.0030238281469792128, 0.9757541418075562, 0.004488556180149317]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner725__jpg.rf.fb884ec33ea692de2620465131da7393.jpg,2,leaf_miner,2,leaf_miner,0.9814156889915466,"[0.0055630989372730255, 0.008616872131824493, 0.9814156889915466, 0.0044044447131454945]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner553__jpg.rf.cb89143f18a9a6a34b7c0175bdc9a915.jpg,2,leaf_miner,2,leaf_miner,0.7250345945358276,"[0.26668426394462585, 0.004185426514595747, 0.7250345945358276, 0.004095828160643578]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner596__jpg.rf.20448f8a5c9ae4b88ea78fa04fa20cb8.jpg,2,leaf_miner,2,leaf_miner,0.9720272421836853,"[0.01859939657151699, 0.0039023570716381073, 0.9720272421836853, 0.0054710377007722855]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner904__jpg.rf.7c850a20e813571c4d0fdb8921123e48.jpg,2,leaf_miner,2,leaf_miner,0.9776937365531921,"[0.015231622382998466, 0.002793150721117854, 0.9776937365531921, 0.0042814998887479305]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner589__jpg.rf.9661b722527809ff793799a01c07be83.jpg,2,leaf_miner,2,leaf_miner,0.9252815246582031,"[0.06618721038103104, 0.004932009615004063, 0.9252815246582031, 0.003599252086132765]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1154__jpg.rf.f4bd802d1159e3615a6f875f5d93bef6.jpg,2,leaf_miner,2,leaf_miner,0.9790114760398865,"[0.012304715812206268, 0.0023719409946352243, 0.9790114760398865, 0.006311899982392788]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner842__jpg.rf.caa43f5e7a9ff468bcb0c2dcc3bfce6f.jpg,2,leaf_miner,2,leaf_miner,0.9525570869445801,"[0.038065917789936066, 0.0028919808100908995, 0.9525570869445801, 0.006485063582658768]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1363__jpg.rf.50f0efb20604aed7ad71e0d4281c0480.jpg,2,leaf_miner,2,leaf_miner,0.9658541083335876,"[0.024177953600883484, 0.0036488089244812727, 0.9658541083335876, 0.006319168023765087]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner93__jpg.rf.6e1df3c97bc133ddceaaa832825ba85d.jpg,2,leaf_miner,2,leaf_miner,0.965788722038269,"[0.024890577420592308, 0.0032059825025498867, 0.965788722038269, 0.006114786025136709]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner741__jpg.rf.1891345158a57d51d645cbefe202e975.jpg,2,leaf_miner,2,leaf_miner,0.9845066070556641,"[0.0076940348371863365, 0.0028115324676036835, 0.9845066070556641, 0.004987820517271757]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner511__jpg.rf.26494df9b67e1772140a1c4e58de2000.jpg,2,leaf_miner,2,leaf_miner,0.9675372838973999,"[0.024575624614953995, 0.003061572089791298, 0.9675372838973999, 0.004825614392757416]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner837__jpg.rf.3db56258c91860726b419862ddeccf51.jpg,2,leaf_miner,2,leaf_miner,0.9128429293632507,"[0.0795167088508606, 0.0036178715527057648, 0.9128429293632507, 0.004022493958473206]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1067__jpg.rf.0bcc6e54bf7d2de4294c8a1bd04ca644.jpg,2,leaf_miner,2,leaf_miner,0.938081681728363,"[0.043273456394672394, 0.00262122112326324, 0.938081681728363, 0.016023751348257065]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner828__jpg.rf.16665c98939b60ac02f4f5b83deb96d6.jpg,2,leaf_miner,2,leaf_miner,0.9619792699813843,"[0.030725419521331787, 0.003542842110618949, 0.9619792699813843, 0.0037525594234466553]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner219__jpg.rf.51a0784b432aec6b45ca72c110ea7fa8.jpg,2,leaf_miner,2,leaf_miner,0.9672017097473145,"[0.024879325181245804, 0.004110841080546379, 0.9672017097473145, 0.003808156121522188]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner689__jpg.rf.a8d823b650d2680ebfa0f1b0ae978363.jpg,2,leaf_miner,2,leaf_miner,0.9676405787467957,"[0.011763963848352432, 0.0024309949949383736, 0.9676405787467957, 0.01816454529762268]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner181__jpg.rf.09cbad2df8cf1c08bc0de46ccfe8f1f1.jpg,2,leaf_miner,2,leaf_miner,0.9223822355270386,"[0.06815473735332489, 0.0042199306190013885, 0.9223822355270386, 0.005243121646344662]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner212__jpg.rf.5f4a0694f151db8ec7dd6b97800a9088.jpg,2,leaf_miner,2,leaf_miner,0.6019824743270874,"[0.3871316909790039, 0.007148340344429016, 0.6019824743270874, 0.0037375600077211857]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner961__jpg.rf.052468833d7bd96736020f6fbe88c7a9.jpg,2,leaf_miner,2,leaf_miner,0.9834155440330505,"[0.008384408429265022, 0.003165708389133215, 0.9834155440330505, 0.005034339148551226]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner121__jpg.rf.460ca69c70c30e80284c804da725abec.jpg,2,leaf_miner,2,leaf_miner,0.9667254686355591,"[0.021709229797124863, 0.008204879239201546, 0.9667254686355591, 0.003360460978001356]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner318__jpg.rf.059123f75f5041ceffeaf42b25eee124.jpg,2,leaf_miner,2,leaf_miner,0.9738916754722595,"[0.020070387050509453, 0.002971894573420286, 0.9738916754722595, 0.0030660300981253386]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1292__jpg.rf.e3ad04007e469781480a3d3704c481f0.jpg,2,leaf_miner,2,leaf_miner,0.9648252725601196,"[0.01842712052166462, 0.011687743477523327, 0.9648252725601196, 0.005059884395450354]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner871__jpg.rf.710e5b2ea98b1e7a02ea6cf8f0f73f74.jpg,2,leaf_miner,2,leaf_miner,0.9692295789718628,"[0.02154560759663582, 0.00397254154086113, 0.9692295789718628, 0.005252293311059475]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner347__jpg.rf.b8546b19f18a04dcd401c01aba531bbc.jpg,2,leaf_miner,2,leaf_miner,0.9565320014953613,"[0.03334888443350792, 0.0031065628863871098, 0.9565320014953613, 0.007012551184743643]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1376__jpg.rf.3e959dc2477943ad22ea3aba062f1f8f.jpg,2,leaf_miner,2,leaf_miner,0.9711319804191589,"[0.02078070305287838, 0.005007260013371706, 0.9711319804191589, 0.0030801254324615]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner272__jpg.rf.f878b5d4e97690b1f9a02c3856f866b1.jpg,2,leaf_miner,2,leaf_miner,0.9297832250595093,"[0.06270735710859299, 0.003568905871361494, 0.9297832250595093, 0.003940500319004059]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner229__jpg.rf.d7fb17285c1330c2d4ca1046a8e0dffe.jpg,2,leaf_miner,2,leaf_miner,0.9776653051376343,"[0.014835746958851814, 0.003007556777447462, 0.9776653051376343, 0.004491436295211315]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner4__jpg.rf.e80374b34eae8b6109f073ffa9aafdee.jpg,2,leaf_miner,2,leaf_miner,0.9747219085693359,"[0.017392437905073166, 0.00263517489656806, 0.9747219085693359, 0.005250528454780579]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner293__jpg.rf.8df6b004c3f99c4e1fa28b6c0123521f.jpg,2,leaf_miner,2,leaf_miner,0.9823238849639893,"[0.007534670643508434, 0.004496254958212376, 0.9823238849639893, 0.005645235534757376]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner941__jpg.rf.67c194c9f21def9e4ac5472ca9ce16e9.jpg,2,leaf_miner,2,leaf_miner,0.9548954367637634,"[0.03769998997449875, 0.0031068376265466213, 0.9548954367637634, 0.004297745414078236]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner89__jpg.rf.e81a8ca8675a918e7d10949c78903aee.jpg,2,leaf_miner,2,leaf_miner,0.9529720544815063,"[0.03914659842848778, 0.0024840154219418764, 0.9529720544815063, 0.005397362168878317]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1184__jpg.rf.1de4aab18d7346b9065fdc78333e3b69.jpg,2,leaf_miner,2,leaf_miner,0.9531229734420776,"[0.03203216940164566, 0.010184027254581451, 0.9531229734420776, 0.004660897888243198]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1293__jpg.rf.91fba9a853fcc0e3ebc1a22d0eff1658.jpg,2,leaf_miner,2,leaf_miner,0.978132426738739,"[0.014582636766135693, 0.0035161690320819616, 0.978132426738739, 0.003768795169889927]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner377__jpg.rf.a0a7f7474f328f674fdb237c6c257b0e.jpg,2,leaf_miner,2,leaf_miner,0.9723527431488037,"[0.018540408462285995, 0.0036661173216998577, 0.9723527431488037, 0.005440755747258663]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner749__jpg.rf.28b26c0a4c242d99d9bbfbbf089b86ba.jpg,2,leaf_miner,2,leaf_miner,0.9382942914962769,"[0.05310920625925064, 0.004483417607843876, 0.9382942914962769, 0.004113190807402134]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1065__jpg.rf.fac6b0ce38900c2b1395c1a48aeb8ce1.jpg,2,leaf_miner,2,leaf_miner,0.940505862236023,"[0.05212580785155296, 0.003219121601432562, 0.940505862236023, 0.004149312153458595]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1099__jpg.rf.596b0e75b5c580d23b30136b2f9bebbb.jpg,2,leaf_miner,2,leaf_miner,0.8811251521110535,"[0.11007295548915863, 0.0046852957457304, 0.8811251521110535, 0.004116609692573547]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner295__jpg.rf.78e8a874f6a60b14d7af1e52baee5891.jpg,2,leaf_miner,2,leaf_miner,0.9402777552604675,"[0.04466661810874939, 0.010471190325915813, 0.9402777552604675, 0.004584462847560644]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1015__jpg.rf.348034b6816e1abbf967894fd3211c51.jpg,2,leaf_miner,2,leaf_miner,0.9746806025505066,"[0.01532145868986845, 0.006708609871566296, 0.9746806025505066, 0.0032893959432840347]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1328__jpg.rf.5234fc1310fab09c09b67a2211cca9a1.jpg,2,leaf_miner,2,leaf_miner,0.9801175594329834,"[0.008712450042366982, 0.0062684244476258755, 0.9801175594329834, 0.004901632200926542]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1313__jpg.rf.3de592dead0c125fc595993a3c402b5a.jpg,2,leaf_miner,2,leaf_miner,0.9797168970108032,"[0.007625171449035406, 0.0029974894132465124, 0.9797168970108032, 0.00966043770313263]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner11__jpg.rf.18b77de1f5802e51565664dfd4341ac2.jpg,2,leaf_miner,2,leaf_miner,0.9766216278076172,"[0.011194842867553234, 0.0026293459814041853, 0.9766216278076172, 0.00955429021269083]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner580__jpg.rf.914d0a192f3b2e9461c90fe278619594.jpg,2,leaf_miner,2,leaf_miner,0.8543328046798706,"[0.1358666568994522, 0.006132194306701422, 0.8543328046798706, 0.0036684395745396614]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner638__jpg.rf.fd6940140c3cfbae2c82c52350c49c61.jpg,2,leaf_miner,2,leaf_miner,0.9692213535308838,"[0.022077489644289017, 0.002586063928902149, 0.9692213535308838, 0.006115085911005735]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner685__jpg.rf.f6c0243999f92a8fc08658a441418778.jpg,2,leaf_miner,2,leaf_miner,0.8807452917098999,"[0.10619999468326569, 0.006951215676963329, 0.8807452917098999, 0.006103539373725653]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1339__jpg.rf.a34ab8abc439eebcaffb7b02e9ec2977.jpg,2,leaf_miner,2,leaf_miner,0.982068657875061,"[0.00915104802697897, 0.003339527640491724, 0.982068657875061, 0.00544085493311286]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner688__jpg.rf.36a1dd3425b1aef7441cb2d3c0464d53.jpg,2,leaf_miner,2,leaf_miner,0.941023051738739,"[0.04963844269514084, 0.0036226599477231503, 0.941023051738739, 0.005715976469218731]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner238__jpg.rf.d8523e2b363693870852d47a10521f7b.jpg,2,leaf_miner,2,leaf_miner,0.9561190605163574,"[0.03632410988211632, 0.004100395366549492, 0.9561190605163574, 0.0034564253874123096]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1146__jpg.rf.7a38bcb14040f78064b8d10ad09e4c6f.jpg,2,leaf_miner,2,leaf_miner,0.9650553464889526,"[0.02507871948182583, 0.006578066386282444, 0.9650553464889526, 0.00328793260268867]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner463__jpg.rf.eac40fd29e1344db35f3213b897375fd.jpg,2,leaf_miner,2,leaf_miner,0.9103142619132996,"[0.08040152490139008, 0.005885932594537735, 0.9103142619132996, 0.0033983520697802305]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner849__jpg.rf.94b040c6fda75343a0786c26346c8a2a.jpg,2,leaf_miner,2,leaf_miner,0.6691850423812866,"[0.32106345891952515, 0.0037303564604371786, 0.6691850423812866, 0.0060212695971131325]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner331__jpg.rf.c4d5cb865492705fb49f2b7efe833dfd.jpg,2,leaf_miner,2,leaf_miner,0.8989819288253784,"[0.0891372561454773, 0.006560286041349173, 0.8989819288253784, 0.005320610012859106]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner927__jpg.rf.3ed2c59184eaa7c92352d4c7ffe6ced9.jpg,2,leaf_miner,2,leaf_miner,0.9541916847229004,"[0.0375443771481514, 0.003388607408851385, 0.9541916847229004, 0.004875398240983486]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner854__jpg.rf.06c48497e83b682ce10727af6dab718f.jpg,2,leaf_miner,2,leaf_miner,0.9654598236083984,"[0.02573598548769951, 0.004455088637769222, 0.9654598236083984, 0.004349123686552048]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner415__jpg.rf.b9dbd02fd7d9bc44781a904012769723.jpg,2,leaf_miner,2,leaf_miner,0.9811197519302368,"[0.010095227509737015, 0.0035644392482936382, 0.9811197519302368, 0.00522064371034503]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner284__jpg.rf.e0b7ca311885fabbf89f536205b27320.jpg,2,leaf_miner,2,leaf_miner,0.8067576885223389,"[0.16351017355918884, 0.024304648861289024, 0.8067576885223389, 0.005427542142570019]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1047__jpg.rf.b5f83b3f5cd01173f8b55006f985a62d.jpg,2,leaf_miner,2,leaf_miner,0.9747576713562012,"[0.018531154841184616, 0.002785125281661749, 0.9747576713562012, 0.003926069475710392]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner312__jpg.rf.132f6047a643d608691b214e75f87c3c.jpg,2,leaf_miner,2,leaf_miner,0.9816073775291443,"[0.011307655833661556, 0.0037013664841651917, 0.9816073775291443, 0.003383636474609375]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner633__jpg.rf.5d75a393321e5fba06724b9a3e7b9f64.jpg,2,leaf_miner,2,leaf_miner,0.9525867700576782,"[0.04088109731674194, 0.003045095829293132, 0.9525867700576782, 0.003487109672278166]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner649__jpg.rf.68ded31fb0f3b4d6ace45e174f64db44.jpg,2,leaf_miner,2,leaf_miner,0.8389891386032104,"[0.15165580809116364, 0.004193841014057398, 0.8389891386032104, 0.005161307752132416]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner1220__jpg.rf.3b7bfc846ed2b83e2f7e1d8c8d37e5b7.jpg,2,leaf_miner,2,leaf_miner,0.9714220762252808,"[0.01781012862920761, 0.004161834716796875, 0.9714220762252808, 0.006606011651456356]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner580__jpg.rf.298390535bbcfce6528f91e2608036fb.jpg,2,leaf_miner,2,leaf_miner,0.8229634761810303,"[0.16757622361183167, 0.005768429022282362, 0.8229634761810303, 0.0036919284611940384]"
cashew_leaf_dataset_raw/leaf_miner/leaf-miner81__jpg.rf.ceacd227689639872a58af3f87ffca45.jpg,2,leaf_miner,2,leaf_miner,0.985325038433075,"[0.00800885446369648, 0.0025158212520182133, 0.985325038433075, 0.0041503338143229485]"
